run_id,prediction_id,run_key,run_at,source
1,1,1120fad2e9d3cb798106950ce2ee8db9cd51e05bc9eccc7a07f4e1df20dd5081,2026-07-18T15:15:02.952683+08:00,predict_match_v17_lite
2,2,35efc20fb2818cd09fe81e50156a2f7257c3444895add2b3633d90b720f02ddd,2026-07-18T15:16:36.451019+08:00,predict_match_v17_lite
3,3,e3e8e493a8a937ec1c951cd4cad39d483d0cfaecd8728f731e2a47405b551caa,2026-07-18T15:27:11.194996+08:00,predict_match_v17_lite
4,4,20d3302e340d166321d6f2b2f55b2153915fb18441f5978a779e0a187a48202b,2026-07-18T15:29:05.731216+08:00,predict_match_v17_lite
5,5,3e81cae7a3162d8e92a829ae5809fff75093d464ca03c44964eaa7d9c0b10fed,2026-07-18T16:26:17.767191+08:00,predict_match_v17_lite
6,6,aea8e10f0a0080f7f1763a7f16c9272cba91b8993a7441a5b273325f9cef07ef,2026-07-18T21:42:06.698013+08:00,predict_match_v17_lite
7,7,8ae09880bbf17412b642984af6118c668127f9f7754f8656f76b1eda597f1d92,2026-07-18T22:19:51.586040+08:00,predict_match_v17_lite
8,9,028aa98debf84928353b61b075899dc751b39686de11d8e187ec92dd591e6791,2026-07-18T22:19:53.284550+08:00,predict_match_v17_lite
9,11,e367eef36319a5bdfde0cc9924ed4102cbfb2c4e601849473e7e88afbea4c803,2026-07-18T22:19:58.429100+08:00,predict_match_v17_lite
10,13,b68b3cbefb9b9bd02e95a459c9f5ac44731238b46bbfb868b453be036d4ec0d7,2026-07-18T22:20:00.007022+08:00,predict_match_v17_lite
11,15,0110df1723b4ce9e3eca623be90f048047518d4396480a3635fb0669744225cc,2026-07-18T22:20:01.835587+08:00,predict_match_v17_lite
12,17,e908e02b9d7ddae3de286ece574de72219e9db7ce210d48ded509274896d38a4,2026-07-18T22:20:03.382444+08:00,predict_match_v17_lite
13,19,a363c8313fc0d25d9d5b53ae9a2a59a5bd71cc1e6b177d5f39821e116e8a8c02,2026-07-18T22:20:14.128483+08:00,predict_match_v17_lite
14,21,1ec4c036c56ff1cd18bef79e470b034c959fb0b30a460b88e4f74b3d33419fdc,2026-07-18T22:20:16.378154+08:00,predict_match_v17_lite
15,23,319ef107fb54daa07a778c06ce88c1b285f47c910c8ee85717388f5983e73123,2026-07-18T22:20:22.855859+08:00,predict_match_v17_lite
16,25,c7e756c7cc90270ba2e2685c0e376e229acd81192482f4344395acddbc566356,2026-07-18T22:20:31.593443+08:00,predict_match_v17_lite
17,27,b9d0edb08dea73502bb564575967be24c24a046ebbf27103f7932bab504dbfca,2026-07-18T22:20:40.397615+08:00,predict_match_v17_lite
18,29,12fba39a8306d14a690889c6dbe311aa2a59e7cff53609873312956031b009b4,2026-07-18T22:20:48.901989+08:00,predict_match_v17_lite
19,31,d08998c75bdd3f7d965695524256b616f763db7a35d25b1a284573a5cf74d04b,2026-07-18T22:20:53.953392+08:00,predict_match_v17_lite
20,33,972c2e2ae87f243daf6c543560193d332356e8ab0529cec820ae794229323a7e,2026-07-18T22:20:55.509684+08:00,predict_match_v17_lite
21,35,6c87523df317094c5c39f6668132b8734aa676774bc23356a3479462b210b3c9,2026-07-18T22:20:57.775658+08:00,predict_match_v17_lite
22,37,f3d927180697c6d4b6d1a8b463fb63e33813388b6dd08ca67a98bed00558309f,2026-07-18T22:21:06.722240+08:00,predict_match_v17_lite
23,39,06d607ea52022ad4a0dca4e0402733f75dd1d0e552768372c658dee6b0d89d7a,2026-07-18T22:21:08.634831+08:00,predict_match_v17_lite
24,41,1aeca2b488078aae7a5660f1e57fe49b19684bc3d2a1d44802d29de3b695d166,2026-07-18T22:21:13.685176+08:00,predict_match_v17_lite
25,43,05817778b9697b25b0539e55ad12321693151fdc532bb7bcd716cf0e38211138,2026-07-18T22:21:15.657731+08:00,predict_match_v17_lite
26,45,c2c1ed2c79299f8802ee012f4408bd4c53dc4bd7c305b880d3d6ad9297757963,2026-07-18T22:21:17.268302+08:00,predict_match_v17_lite
27,47,73676784172acfa01a6ab85dba8c728de3519abc29f4b4a7a2533fb830673c36,2026-07-18T22:21:21.338461+08:00,predict_match_v17_lite
28,49,c900249afff6c1792c7d3c30f3577f722a418b41c9770e398349600ad1c2fb8a,2026-07-18T22:21:23.311377+08:00,predict_match_v17_lite
29,51,b23c7afc91e97c3fd7749f50ec7e02ff0650445c5cfca1acc7626660138220f9,2026-07-18T22:21:24.126199+08:00,predict_match_v17_lite
30,52,210ed5f6b4dfe0bf0766360c15539d7dd14801c4541350cd42de8aab5dee07d5,2026-07-18T22:21:27.670068+08:00,predict_match_v17_lite
31,54,c07cd0bd420f25ca209e45fea83b9bebe59f07308f020aa95d2be6039d165101,2026-07-18T22:21:28.039302+08:00,predict_match_v17_lite
32,56,6e0ebb0d5d92bb7e25128e90bcf20d313b45a813283f5589c4222c9c8c2ee0c0,2026-07-18T22:21:32.895674+08:00,predict_match_v17_lite
33,51,4c0501e3e75270beaef78b9d99060b47e0b256623c15f85f7b35eefcda7cf68f,2026-07-18T22:21:33.033368+08:00,predict_match_v17_lite
34,59,79a8e3d05d23c73fc28d1c329911428926ea0728629206139a0b1d915edd9f48,2026-07-18T22:21:34.357476+08:00,predict_match_v17_lite
35,61,334d955a1590ee3c0d48198e295405512faf455e58da3dac9104e602ba6b346c,2026-07-18T22:21:37.550407+08:00,predict_match_v17_lite
36,63,3ed89daea578ce6b5bd6917ed5e2695a737107777b6414ab4fdf48b92ab369d2,2026-07-18T22:21:38.990222+08:00,predict_match_v17_lite
37,65,fdbe9f2471c53fa98e17fcef44a12c405cdd28fa6d83565d453cc8c49c2bad0c,2026-07-18T22:21:40.854309+08:00,predict_match_v17_lite
38,51,13ae900d625ecfe5ae000b2f771a8dd9312c32f8bf7a81d84f89570f33eca93e,2026-07-18T22:21:42.519878+08:00,predict_match_v17_lite
39,68,ccc75c253e54b14554ad5f6b2088d72f3e0e977459cc66a8c1b339c756befd79,2026-07-18T22:21:47.309922+08:00,predict_match_v17_lite
40,51,a5651f1c80e5a80a1b81087a14c2d18bcecc8054531a6f4c8491fa1b0ba55a96,2026-07-18T22:21:52.467063+08:00,predict_match_v17_lite
41,71,9606b30ac64a78ff58818f43cf0f005b0102f84a11c45639cb6a327033dcbdbb,2026-07-18T22:21:54.978799+08:00,predict_match_v17_lite
42,73,78f3ecb215cd541420a0193cdd17e7b9838ab5f85757ba456422414853115b3a,2026-07-18T22:21:56.439865+08:00,predict_match_v17_lite
43,75,b70e03b61a6d75911c7c694aae9c9a8b112f6a1572ec2015c5c101165730a13f,2026-07-18T22:22:02.926289+08:00,predict_match_v17_lite
44,77,38aa757e8313877c066eb67869877561451ceeb9a06c4914bb3b3573f79284ff,2026-07-18T22:22:14.110158+08:00,predict_match_v17_lite
45,7,dc16927691ee3bc804b88b4a6a617d3ae645445ff6e0cc2bde66a6c8d0aa9105,2026-07-18T22:22:15.208573+08:00,predict_match_v17_lite
46,9,945ae644b0496e31f1c71af2da0faa42ab326e035c44338a1ed487e94f729932,2026-07-18T22:22:17.081831+08:00,predict_match_v17_lite
47,81,a9f90c2cc2858db29ad4b8b21582e808757de4367cd6dbf3718210a46edd527a,2026-07-18T22:22:20.657094+08:00,predict_match_v17_lite
48,11,d661c3ab9e4dc8efbe488c488f811d076cf52ae830748eb00f0fe75ae2ac514b,2026-07-18T22:22:21.146949+08:00,predict_match_v17_lite
49,13,aafd400f20186c0cb36611cd0bffac598c224dc5ee731cbff8fe32f7677368ba,2026-07-18T22:22:22.575070+08:00,predict_match_v17_lite
50,15,f3b31eaae9b6d3c39dec84c8bedc096493c739ad3501b290e09a1dcde7a06d0a,2026-07-18T22:22:24.254937+08:00,predict_match_v17_lite
51,17,6bd4f4367da98521c96de3cfe873cda6bf5756b7c33ccc27e24c57e2f520045d,2026-07-18T22:22:25.644861+08:00,predict_match_v17_lite
52,87,a1bb4825afd2bfbf72ef67ad5a303c5c620896f7a5cace360f26b7487e1750b5,2026-07-18T22:22:29.376790+08:00,predict_match_v17_lite
53,89,dfd702b26b2e39e6811bb38ca8f82c310e2b65bdc63e0fd1cc4af5c2182c1f3e,2026-07-18T22:22:31.207927+08:00,predict_match_v17_lite
54,19,3d9e30c8ddd74132703d6cce1461295047ff3a0e7b4cab8edd1179adcfc5e6a7,2026-07-18T22:22:32.635231+08:00,predict_match_v17_lite
55,21,36bac7da0d330dc986bb944ff523bc8264a289f1db922d22e5aecac869de77bd,2026-07-18T22:22:34.694622+08:00,predict_match_v17_lite
56,93,abccc4b14a031e936682b7786a5ee40955bd16fe6b3874eb913a8c8a783cf075,2026-07-18T22:22:39.713075+08:00,predict_match_v17_lite
57,23,03cdc5ce4775a700ef39fe68111335e42d31e99c208f76df679509c5f8ba66d3,2026-07-18T22:22:40.160591+08:00,predict_match_v17_lite
58,96,1126e9e5bdc2eb1a8b2fdee8df447e077631bb0d28f4a247caf0ad364ff8e18c,2026-07-18T22:22:45.054147+08:00,predict_match_v17_lite
59,98,42812f94f6e0e3d99ed81225f6dc24444c46afd82abf94f635dcfe6b185610c7,2026-07-18T22:22:52.094610+08:00,predict_match_v17_lite
60,7,cd39a74c5f6cebde6cf7a814253d2efdab825d273eab902c5a6572f67eb1ccc6,2026-07-18T22:22:53.483796+08:00,predict_match_v17_lite
61,9,7e71bba7fd8ac32db9b05de0742b3efde3c84136c504b4ef38d6c18a150e524c,2026-07-18T22:22:55.488308+08:00,predict_match_v17_lite
62,102,6443d0e8fd3e071fc8e0b97e4ae6d3db2dba682ada2d8455a9415936a9d9ebda,2026-07-18T22:22:57.650413+08:00,predict_match_v17_lite
63,11,c961c262ff513d317e543724d40d0e8b797df3a431122a692c1e8e88d2313d08,2026-07-18T22:22:59.842480+08:00,predict_match_v17_lite
64,13,c39758e1939af574a3712f5f6a0ac856db62d51928eac7f8b96d2f7336542bde,2026-07-18T22:23:01.188944+08:00,predict_match_v17_lite
65,106,fa3184f355b55f00ffc7cb80dfe3a41ae26cdbc4ac52c08814152407c56cd1cd,2026-07-18T22:23:02.742955+08:00,predict_match_v17_lite
66,15,8be76ed956053af6eb7979fc26b93f4ba518e86671cfa7d8850805d914e9c18f,2026-07-18T22:23:02.886024+08:00,predict_match_v17_lite
67,17,4397660f810ae8e651908900ec3d16b5e817bd33d944242089ba57f237c640c1,2026-07-18T22:23:04.269235+08:00,predict_match_v17_lite
68,110,0131b612af4ad631eed4aab6618d2115a32d9d7ce78620295304a4800cfbcfd9,2026-07-18T22:23:04.706100+08:00,predict_match_v17_lite
69,112,dc6f3300ba69826f6b133d3c72544e1a6432271aa28a0df3711805a4cea10e85,2026-07-18T22:23:06.985219+08:00,predict_match_v17_lite
70,114,c82eeb11bc0c91b6d1ccd3af413f898f38884e4d71d37254bf1380b03ddafac0,2026-07-18T22:23:07.540564+08:00,predict_match_v17_lite
71,116,46e79667d5594dd4009d846cbc7c6e8ae4b95cc441e91940e2f54dd32a49f383,2026-07-18T22:23:09.480359+08:00,predict_match_v17_lite
72,19,b0c744f7333951eac69553bbce31e20475ac37660ecc17e19b2594129ffd7488,2026-07-18T22:23:11.245239+08:00,predict_match_v17_lite
73,21,de2d878ab6a2f62d762060245fc1d240ef918bbb004edf1b1079ac6879e0125b,2026-07-18T22:23:13.341260+08:00,predict_match_v17_lite
74,120,e2b9c71bc42bf39f9561d5ee0929f4fbb6c0e06e4ae5fa6a9caa9c6123ec80e0,2026-07-18T22:23:15.185647+08:00,predict_match_v17_lite
75,122,fa212326cac47ef93c8696e0832716fb6112f7da70f1e09911889a800d8b17ba,2026-07-18T22:23:17.081463+08:00,predict_match_v17_lite
76,23,3e32115adca586e4f1aa86da492b103506fc87b02ecd13bcf5be3b3963a79f50,2026-07-18T22:23:18.705969+08:00,predict_match_v17_lite
77,125,9137269043f9ed02b8b77202b9c120d793f7e8f06ea7025c3ac9b575edf4b46b,2026-07-18T22:23:19.268017+08:00,predict_match_v17_lite
78,127,8e9ae71608aa7a09240c124c80bf25d6a496e41bdc27f55ead42b45db970a1c0,2026-07-18T22:23:20.725047+08:00,predict_match_v17_lite
79,25,35fb41389286c8fc7a72e0d8def5d0913bf3d8bcc269c57de9cded413bde88c1,2026-07-18T22:23:25.484766+08:00,predict_match_v17_lite
80,130,332726f8c6386a316f0b2eb53088fea05f2fa9fda0887cffacf0b8fc3fdfbbc5,2026-07-18T22:23:28.811418+08:00,predict_match_v17_lite
81,27,18948b2bd38c690d20636d699950d0048b8b48388ee1758f5637be335237aa55,2026-07-18T22:23:32.340577+08:00,predict_match_v17_lite
82,133,1c56bd767f83e0a20be62f333c0ad9e6116624a7ec8e8098162011160f66caf3,2026-07-18T22:23:36.710258+08:00,predict_match_v17_lite
83,135,43f06a15bc1091bbb432aecc8df6a572833fd3453fb02e6b2bc4aea704da22eb,2026-07-18T22:23:38.533021+08:00,predict_match_v17_lite
84,29,19ef34d3be71b4f9c97f6e7c8b283148396652ef615426e475bf86955dacc8b8,2026-07-18T22:23:39.342566+08:00,predict_match_v17_lite
85,138,db4f70ca71532c85a1c132ef105afd151618a12d87a580aba90c5817ba38e408,2026-07-18T22:23:40.606966+08:00,predict_match_v17_lite
86,31,ea18742c39a273f1a7fc2efc161e624f6daa1d5485deae3d74fae21b990b7f6d,2026-07-18T22:23:43.325426+08:00,predict_match_v17_lite
87,33,67c6021a691401552fb5f39bd60698f8c13f62bce3c4f09e06cd9deb6c99fe8b,2026-07-18T22:23:44.682281+08:00,predict_match_v17_lite
88,35,0a78161aa84261a49029a0a78e0b3cdf188de6ad3f7b70a92ef271d56ece2d75,2026-07-18T22:23:46.547224+08:00,predict_match_v17_lite
89,143,5c5ce34c04308950394f059f519d555678cde862f186844111ba400cd04ffee7,2026-07-18T22:23:49.036845+08:00,predict_match_v17_lite
90,37,eb83a574fb9721244205170f9ce63313b70e0c20d141ca24eb9b962c63501698,2026-07-18T22:23:53.531831+08:00,predict_match_v17_lite
91,39,f323a05358cb91c63d5eca98f63ba9db4541e733e576695646d76f9bc9faa21f,2026-07-18T22:23:55.188435+08:00,predict_match_v17_lite
92,147,6a992b5b7a3a9218b1efea2f2394a551a6347b0de4c49192599ba7b1d668d87e,2026-07-18T22:23:55.513642+08:00,predict_match_v17_lite
93,41,0b7daae3351f0449d0e85ff034e2166010d48320665d63d25bdc25fe782b4005,2026-07-18T22:23:59.323480+08:00,predict_match_v17_lite
94,43,93a19b79bd951afa7bb0864d6286f0e516268ec466169f01965741a20d03765b,2026-07-18T22:24:00.942856+08:00,predict_match_v17_lite
95,45,f3a1b112c8db2c382ac9357a9686639216e8bfa27760157b2d9f6a7a1622141f,2026-07-18T22:24:02.957960+08:00,predict_match_v17_lite
96,152,e37267c05944b1610f277a486608a4dd10aebc60301f483ac42c597466858dc4,2026-07-18T22:24:03.968709+08:00,predict_match_v17_lite
97,47,cd7c29627712bed5ca930126bafdcb784c77896d954960fdd88f3c5b9ce2bad1,2026-07-18T22:24:07.077291+08:00,predict_match_v17_lite
98,49,72ffd695e2d6d36dfaec0e625b8a9fa75734bccc3a4f6d2a9e555db61dbbb2fa,2026-07-18T22:24:08.792374+08:00,predict_match_v17_lite
99,156,9d60c1c7310174a82bef9f6996a3e0af2e1365d286e7ce1fe79323025e6dbce1,2026-07-18T22:24:12.607249+08:00,predict_match_v17_lite
100,158,fa881b56377a35b3107131ccadcaf4415b245be754ff6c32a40f2e255ffbf0e5,2026-07-18T22:24:13.954800+08:00,predict_match_v17_lite
101,160,855625198d5877eb183dd89028d08f99ecfa550cdd7f4fed701a30cbebcb3a1f,2026-07-18T22:24:15.306285+08:00,predict_match_v17_lite
102,162,d31c3c49a4549fd7b8273a15ff019253893738eafd85a2fd101909747059a4ee,2026-07-18T22:24:16.421755+08:00,predict_match_v17_lite
103,164,bee53d7a91540d591588acf4e7bce87e93493abd3504cbb9ec8f5bb6ea40d1e5,2026-07-18T22:24:20.438078+08:00,predict_match_v17_lite
104,166,6496eced6927280578e2143ce4bdd61763a1fd136ae221c485931854a83118de,2026-07-18T22:24:22.099965+08:00,predict_match_v17_lite
105,168,7280882643b419e9f543cf701762bf911ace15fe2da62aee2096ca95f89e7754,2026-07-18T22:24:23.598198+08:00,predict_match_v17_lite
106,170,eed73ffa690cf9b4d0d97d88f37e835ae5cbc21dacd5bd8779820462b668b031,2026-07-18T22:24:29.723037+08:00,predict_match_v17_lite
107,172,bdfad761eb561271a34c25d7867f89bb65db68125d669292cb8a9f4947901f77,2026-07-18T22:24:35.859478+08:00,predict_match_v17_lite
